    0.122106349927186963E+01    0.110234575114250188E+01    0.124776017665863025E-09   -0.138699138164520251E-01    0.467187941074371338E+01    0.140792441368103027E+01   -0.968382894992828369E+01   -0.598980841247395781E+14   -0.608646350544153236E+01    1
    0.934116928815841630E+00    0.165134176789522158E+01    0.101400381326675415E-09    0.482344508171081432E-02    0.470586121082305908E+01    0.176699113845825195E+01   -0.845886611938476562E+01   -0.509562848843350469E+14   -0.608896350544152032E+01    1
    0.138838909648656839E+01    0.125153240048885328E+01    0.793313860893249445E-10   -0.274806976318359500E-02    0.472638368606567383E+01   -0.180903339385986328E+01   -0.985487937927246094E+01   -0.491388383552232031E+14   -0.609146350544151804E+01    1
    0.173753722552061074E+01    0.130793520601987834E+01    0.126446861028671247E-09   -0.324565172195434570E-02    0.310153186321258545E+01   -0.152185678482055664E+00   -0.942212986946105957E+01   -0.441910781007025391E+14   -0.609396350544151844E+01    1
    0.147171699373722076E+01    0.908183232450485156E+00    0.126165401935577375E-09   -0.433691740036010881E-02    0.490463376045227051E+01    0.159562587738037109E+01   -0.967599773406982422E+01   -0.403115900915020000E+14   -0.609646350544151083E+01    1
    0.986877409160137109E+00    0.903877498972415871E+00    0.820446550846099920E-10    0.359447836875915333E-02    0.410817503929138184E+01   -0.156036186218261719E+01   -0.916670310497283936E+01   -0.394585497088711641E+14   -0.609896350544150234E+01    1
    0.113317705492973331E+01    0.108473514889478673E+01    0.127128005027770996E-09   -0.288612842559814523E-02   -0.414122343063354492E+01    0.401830673217773438E-01   -0.985351455211639404E+01   -0.296549967339531406E+14   -0.610146350544149918E+01    1
    0.143296674410104741E+01    0.915786824119090959E+00    0.111296647787094124E-09   -0.162614822387695257E-02   -0.269181549549102783E+01    0.105557417869567871E+01   -0.808616650104522705E+01   -0.255756410499069883E+14   -0.610396350544150579E+01    1
    0.161358910008668888E+01    0.146893235290050495E+01    0.875106513500213577E-10    0.354857325553894348E-02    0.296873092651367188E+01   -0.118060731887817383E+01   -0.968858587741851807E+01   -0.255265045440410586E+14   -0.610646350544152394E+01    1
    0.112386048597097399E+01    0.127744675762653337E+01    0.613108873367309530E-10   -0.883111953735350036E-03   -0.257277727127075195E+01   -0.473947763442993164E+00   -0.819233202934265137E+01   -0.223366518739308320E+14   -0.610896350544153233E+01    1
    0.132922015755176548E+01    0.158340992337465281E+01    0.112632912397384627E-09   -0.458294749259948592E-02    0.488862693309783936E+01   -0.923076629638671875E+00   -0.948641753196716309E+01   -0.189383007717695117E+14   -0.611146350544151318E+01    1
    0.168919471895694739E+01    0.137014783786535266E+01    0.107536458969116206E-09    0.611396312713623213E-02    0.842981338500976562E+00    0.169757843017578125E+00   -0.875841355323791504E+01   -0.179276941983616328E+14   -0.611396350544150202E+01    1
    0.900608077764511128E+00    0.173290319305658347E+01    0.117237275838851935E-09   -0.352177262306213254E-02    0.271963834762573242E+01   -0.169853687286376953E+01   -0.802691400051116943E+01   -0.174156114377499746E+14   -0.611646350544151840E+01    1
    0.958079271650314257E+00    0.160387441337108605E+01    0.923376679420471180E-10    0.669637441635131947E-02    0.128085434436798096E+01    0.110277485847473145E+01   -0.878251862525939941E+01   -0.162461923811438496E+14   -0.611896350544151613E+01    1
    0.164536963763237010E+01    0.132719764864444723E+01    0.915449738502502367E-10   -0.272215247154235923E-02    0.223219931125640869E+01    0.431474447250366211E+00   -0.836263775825500488E+01   -0.158331757266613438E+14   -0.612146350544151030E+01    1
    0.113932474586963650E+01    0.104701117800474153E+01    0.137765014171600334E-09    0.306723833084106279E-02   -0.301753580570220947E+01    0.118980503082275391E+01   -0.861837625503540039E+01   -0.134553601194217969E+14   -0.612396350544150803E+01    1
    0.160028657073974601E+01    0.897715667521953531E+00    0.149211728572845461E-09   -0.335762500762939314E-02   -0.340234696865081787E+01   -0.746699571609497070E+00   -0.919698977470397949E+01   -0.118983549350444180E+14   -0.612646350544151108E+01    1
    0.143950974549055100E+01    0.105133219571113590E+01    0.138741868734359726E-09    0.772618174552917175E-02    0.188504815101623535E+01   -0.138957738876342773E+00   -0.978376662731170654E+01   -0.103891387745841191E+14   -0.612896350544151858E+01    1
    0.153547967507839189E+01    0.127087531925439823E+01    0.147984749078750603E-09    0.414786458015441867E-02   -0.336807847023010254E+01    0.923402309417724609E-01   -0.876788091659545898E+01   -0.100517364767976348E+14   -0.613146350544150476E+01    1
    0.143884508950710277E+01    0.118528140518665315E+01    0.132485324144363401E-09    0.943661212921142328E-02    0.363511741161346436E+01    0.160885953903198242E+01   -0.810167753696441650E+01   -0.100256241562139160E+14   -0.613396350544150160E+01    1
    0.143487259379625320E+01    0.102937634973525993E+01    0.117147880792617796E-09    0.688689351081848283E-02    0.295852184295654297E+01    0.132463455200195312E+01   -0.885795879364013672E+01   -0.985844159288789648E+13   -0.613646350544149932E+01    1
    0.121032638086080535E+01    0.165042908111810682E+01    0.799534976482391268E-10    0.552322268486023227E-02    0.427078068256378174E+01    0.128711605072021484E+01   -0.923363161087036133E+01   -0.957360694160986719E+13   -0.613896350544150327E+01    1
    0.155055611068010313E+01    0.113937553733587249E+01    0.139377379417419435E-09    0.118867492675781214E-01    0.139819204807281494E+01    0.162837409973144531E+01   -0.991143524646759033E+01   -0.943643050284744141E+13   -0.614146350544151343E+01    1
    0.152123025139570234E+01    0.128290021188259118E+01    0.836520373821258516E-10    0.104615449905395494E-02   -0.186719715595245361E+01    0.138437795639038086E+01   -0.867354273796081543E+01   -0.942530727573970508E+13   -0.614396350544152714E+01    1
    0.109834575421810143E+01    0.101767107423543934E+01    0.756058931350707992E-10    0.475623965263366477E-02    0.382430195808410645E+01    0.119259834289550781E+01   -0.957308483123779297E+01   -0.927072161718389844E+13   -0.614646350544152309E+01    1
    0.910972812068462368E+00    0.993604393148422194E+00    0.149199062585830688E-09   -0.268547058105468583E-02    0.756295919418334961E+00    0.492054224014282227E+00   -0.966604804992675781E+01   -0.872687969994609082E+13   -0.614896350544151282E+01    1
    0.986505233001709003E+00    0.101713373483419423E+01    0.118902140855789189E-09   -0.139638733863830557E-01   -0.612996816635131836E+00   -0.181617212295532227E+01   -0.819468343257904053E+01   -0.860623517353703125E+13   -0.615146350544152742E+01    1
    0.136757431693077081E+01    0.143921341861486418E+01    0.120890980958938599E-09    0.563192009925841952E-02   -0.468719601631164551E+01   -0.156458473205566406E+01   -0.872392916679382324E+01   -0.860327213218609473E+13   -0.615396350544151360E+01    1
    0.134153560647964465E+01    0.116339901708364479E+01    0.556606650352478018E-10    0.188040661811828616E-01    0.108335852622985840E+01    0.944599151611328125E+00   -0.959854972362518311E+01   -0.821629716630568164E+13   -0.615646350544150067E+01    1
    0.106554351279735560E+01    0.137969216262102123E+01    0.131790316104888899E-09   -0.436683297157287528E-02    0.235212981700897217E+01    0.127678370475769043E+01   -0.955797386169433594E+01   -0.724642642738481055E+13   -0.615896350544150195E+01    1
    0.129853109066486350E+01    0.958274015593528761E+00    0.112816232442855828E-09    0.839804649353027149E-02    0.363929450511932373E+01   -0.671520233154296875E-01   -0.856309664249420166E+01   -0.715941035062435449E+13   -0.616146350544151922E+01    1
    0.897467064869403863E+00    0.140371969736814495E+01    0.149478161334991451E-09    0.533148407936095969E-02   -0.365590810775756836E+01   -0.234293699264526367E+00   -0.917960846424102783E+01   -0.659268075758858984E+13   -0.616396350544152849E+01    1
    0.902843058240413665E+00    0.138790483598709091E+01    0.103666031360626221E-09    0.884466290473937683E-02    0.425690054893493652E+01    0.145618915557861328E+00   -0.804994928836822510E+01   -0.644162271635996094E+13   -0.616646350544150668E+01    1
    0.930487652409076715E+00    0.172076028954982752E+01    0.106059134006500241E-09    0.850123643875121821E-02    0.378184974193572998E+01    0.989950418472290039E+00   -0.807901847362518311E+01   -0.595407507640669043E+13   -0.616896350544149996E+01    1
    0.108528938412666309E+01    0.156394649834632871E+01    0.719174921512603748E-10   -0.310359120368957492E-02    0.140348017215728760E+01   -0.552154541015625000E+00   -0.892044186592102051E+01   -0.587630493565196191E+13   -0.617146350544152167E+01    1
    0.106890983809232720E+01    0.157791165617704388E+01    0.131332522630691531E-09    0.146037089824676489E-01    0.136663913726806641E+01   -0.287357330322265625E+00   -0.829685032367706299E+01   -0.561627060781369238E+13   -0.617396350544153449E+01    1
    0.152986708809137339E+01    0.162392264208793646E+01    0.132353281974792480E-09    0.741844296455382995E-02   -0.484504997730255127E+01   -0.149919271469116211E+00   -0.885444760322570801E+01   -0.544469398908395605E+13   -0.617646350544151179E+01    1
    0.910496401631832097E+00    0.162433136522769939E+01    0.141345918178558352E-09    0.118007397651672327E-01    0.308117985725402832E+01   -0.164687108993530273E+01   -0.908918905258178711E+01   -0.520647269310179785E+13   -0.617896350544150152E+01    1
    0.137572756896018977E+01    0.118476278116703027E+01    0.109020334482192997E-09   -0.235906720161437981E-01    0.960299968719482422E+00   -0.114948034286499023E+00   -0.884143602848052979E+01   -0.516134814117320020E+13   -0.618146350544150103E+01    1
    0.141633225297927856E+01    0.156646101384162906E+01    0.588895738124847364E-10    0.186565518379211426E-02   -0.336615383625030518E+01   -0.650217294692993164E+00   -0.972984814643859863E+01   -0.489236136925502930E+13   -0.618396350544151829E+01    1
    0.154061964669227591E+01    0.126503679602146146E+01    0.124405533075332644E-09    0.103114700317382818E-01    0.323815703392028809E+01   -0.114007878303527832E+01   -0.888141727447509766E+01   -0.478229738954084570E+13   -0.618646350544152934E+01    1
    0.132223328969478615E+01    0.156177494221925728E+01    0.967505872249603220E-10    0.686787843704223661E-02    0.158969402313232422E+01    0.131735420227050781E+01   -0.881024920940399170E+01   -0.477449658071397266E+13   -0.618896350544151730E+01    1
    0.168226181378364559E+01    0.126028173742294314E+01    0.101367402076721190E-09    0.368323087692260659E-02   -0.349775016307830811E+01    0.175419330596923828E+01   -0.992782962322235107E+01   -0.459854966637303613E+13   -0.619146350544153012E+01    1
    0.161442417001724237E+01    0.150836020332574838E+01    0.617093324661254920E-10    0.206138134002685491E-02   -0.339767456054687500E+01    0.122790408134460449E+01   -0.999934411048889160E+01   -0.443884150917686621E+13   -0.619396350544153673E+01    1
    0.166450320405960084E+01    0.147359492632150646E+01    0.143971967697143555E-09   -0.511241912841796722E-02    0.232056796550750732E+01   -0.921607494354248047E+00   -0.994343137741088867E+01   -0.435252506637930371E+13   -0.619646350544151137E+01    1
    0.896045111763477342E+00    0.878096956813335439E+00    0.134841996431350713E-09    0.125672900676727303E-01    0.330571174621582031E+01    0.253850221633911133E+00   -0.923267138004302979E+01   -0.412877451995504004E+13   -0.619896350544150465E+01    1
    0.148769031201601010E+01    0.135247765831947331E+01    0.585575640201568586E-10    0.296821939945220922E-01    0.108893215656280518E+01   -0.118063092231750488E+01   -0.992357838153839111E+01   -0.410238433043268359E+13   -0.620146350544151748E+01    1
    0.102813021724224085E+01    0.164093632763624186E+01    0.991032063961029083E-10    0.766167283058166726E-02    0.293241083621978760E+01   -0.184613847732543945E+01   -0.923040008544921875E+01   -0.370594047332000439E+13   -0.620396350544150987E+01    1
    0.151164823594093312E+01    0.110708162647485731E+01    0.128846907615661616E-09   -0.139356458187103252E-01   -0.137968838214874268E+01    0.999159336090087891E+00   -0.837404167652130127E+01   -0.365010212807655273E+13   -0.620646350544149783E+01    1
    0.106350925478935232E+01    0.127583421955108633E+01    0.124810433387756336E-09    0.341482758522033969E-02   -0.267702221870422363E+01   -0.194178032875061035E+01   -0.874762248992919922E+01   -0.364690451723446631E+13   -0.620896350544150710E+01    1
    0.165362546035051339E+01    0.136280771718025195E+01    0.836623251438140766E-10   -0.416569948196411285E-02    0.351055204868316650E+01    0.402659654617309570E+00   -0.915833806991577148E+01   -0.344523213409134033E+13   -0.621146350544150838E+01    1
    0.103840215444564810E+01    0.168319524344205851E+01    0.136580199003219594E-09    0.953891873359680176E-02   -0.495854258537292480E+01   -0.712455272674560547E+00   -0.992529141902923584E+01   -0.321654051479236670E+13   -0.621396350544150700E+01    1
    0.109271258031129825E+01    0.130136823854446404E+01    0.149803191423416129E-09    0.937793612480163769E-02   -0.442337214946746826E+01    0.863486766815185547E+00   -0.956539714336395264E+01   -0.281140055347088623E+13   -0.621646350544150472E+01    1
    0.151747651770114889E+01    0.117365005544424061E+01    0.148970925807952865E-09    0.291907632350921625E-01    0.492558240890502930E+01   -0.913008689880371094E+00   -0.907611823081970215E+01   -0.279266602657503027E+13   -0.621896350544153709E+01    1
    0.992876416790485328E+00    0.131317915197610846E+01    0.125958847999572740E-09    0.166188955307006864E-01    0.408536791801452637E+01   -0.214216709136962891E-01   -0.847944271564483643E+01   -0.261107445480849561E+13   -0.622146350544152416E+01    1
    0.157210687261819837E+01    0.138851667300462722E+01    0.130121141672134387E-09   -0.137584233283996570E-01   -0.317918300628662109E+01   -0.165723347663879395E+01   -0.821560847759246826E+01   -0.258182382550979346E+13   -0.622396350544153076E+01    1
    0.107553004043102263E+01    0.169838074812889106E+01    0.122572106122970567E-09    0.174935138225555398E-01    0.140580654144287109E+01   -0.180346918106079102E+01   -0.968401503562927246E+01   -0.244932869224665137E+13   -0.622646350544153204E+01    1
    0.153829420853853227E+01    0.141946770324707039E+01    0.137019813060760498E-09   -0.656393766403198103E-02   -0.478377640247344971E+01   -0.134104919433593750E+01   -0.996330285072326660E+01   -0.230492540857323633E+13   -0.622896350544151112E+01    1
    0.158710797880887977E+01    0.107602412650585166E+01    0.141722977161407452E-09   -0.490880370140075670E-02   -0.351036846637725830E+01    0.135565805435180664E+01   -0.886331498622894287E+01   -0.229351835419887256E+13   -0.623146350544149907E+01    1
    0.125002321290969842E+01    0.952816610312461787E+00    0.148937910795211788E-09   -0.136099255084991440E-01    0.301429927349090576E+01   -0.137553858757019043E+01   -0.916988348960876465E+01   -0.228841380927658252E+13   -0.623396350544151101E+01    1
    0.139534939889907816E+01    0.945144187629222809E+00    0.699900090694427503E-10   -0.482034087181091447E-02    0.489202499389648438E+01    0.117042899131774902E+01   -0.976274144649505615E+01   -0.220852096188560059E+13   -0.623646350544152739E+01    1
    0.114933419984579088E+01    0.157045336865186691E+01    0.626790404319763198E-10    0.257900476455688588E-02   -0.344704866409301758E+01   -0.107747697830200195E+01   -0.820304846763610840E+01   -0.215458539627969067E+13   -0.623896350544154199E+01    1
    0.892956553924083685E+00    0.168597536139488202E+01    0.102054703235626217E-09   -0.508599042892456110E-02   -0.482075989246368408E+01    0.751755237579345703E+00   -0.963705301284790039E+01   -0.212256170418168945E+13   -0.624146350544154416E+01    1
    0.881103062999248454E+00    0.940116924202442084E+00    0.149215996265411360E-09    0.193053603172302218E-01    0.305213391780853271E+01    0.104591369628906250E+00   -0.858825993537902832E+01   -0.207250586511941187E+13   -0.624396350544154188E+01    1
    0.153891114029884335E+01    0.132969396862983702E+01    0.105907559394836421E-09    0.155035293102264368E-01    0.459465980529785156E+01    0.361723899841308594E-01   -0.813499033451080322E+01   -0.204866090851491675E+13   -0.624646350544154139E+01    1
    0.159324256898164740E+01    0.156266106355190271E+01    0.698791801929473875E-10    0.862096309661865290E-02    0.132150888442993164E+01    0.163171029090881348E+01   -0.890035212039947510E+01   -0.200614455831067017E+13   -0.624896350544154089E+01    1
    0.975667103517055434E+00    0.135517376500368103E+01    0.652897596359252990E-10    0.487978577613830400E-02    0.189448416233062744E+01    0.193227291107177734E+00   -0.833722102642059326E+01   -0.196108728552181641E+13   -0.625146350544151908E+01    1
    0.154576024215221386E+01    0.158534327428340904E+01    0.874558091163635213E-10    0.436173319816589300E-02   -0.373563408851623535E+01   -0.312109231948852539E+00   -0.975459778308868408E+01   -0.173246693857867993E+13   -0.625396350544150437E+01    1
    0.928919407403469011E+00    0.962928686964511837E+00    0.149630719423294052E-09   -0.230896711349487180E-02   -0.166104555130004883E+01    0.678522586822509766E+00   -0.969480037689208984E+01   -0.162111587101486597E+13   -0.625646350544151275E+01    1
    0.127482400484085079E+01    0.149099924347400670E+01    0.934262156486511257E-10    0.125232052803039562E-01    0.141609072685241699E+01   -0.162702775001525879E+01   -0.898735606670379639E+01   -0.156092678381968530E+13   -0.625896350544152913E+01    1
    0.111098082027435296E+01    0.144735414173603050E+01    0.129539453983306882E-09    0.197949850559234614E-01    0.154022395610809326E+01   -0.110948705673217773E+01   -0.869967114925384521E+01   -0.149099154377499243E+13   -0.626146350544153396E+01    1
    0.105854713128805167E+01    0.147480627939701092E+01    0.112935751676559433E-09    0.118732273578643771E-01    0.215249061584472656E+01   -0.952192306518554688E+00   -0.900559258460998535E+01   -0.143089883599774683E+13   -0.626396350544151304E+01    1
    0.101417649658918374E+01    0.116448695261478408E+01    0.123902297019958480E-09    0.208607661724090551E-01    0.379283666610717773E+01   -0.101388716697692871E+01   -0.892613208293914795E+01   -0.129242053825963770E+13   -0.626646350544151076E+01    1
    0.117367766063213352E+01    0.102679128764867778E+01    0.141623759269714339E-09    0.190311312675476088E-01    0.220741271972656250E+01    0.427660942077636719E-01   -0.905814278125762939E+01   -0.127161595554297412E+13   -0.626896350544153069E+01    1
    0.137894250761270509E+01    0.135097340952157974E+01    0.921853482723235967E-10    0.164681947231292702E-01    0.493562042713165283E+01   -0.104023456573486328E+01   -0.944393873214721680E+01   -0.125408488814211255E+13   -0.627146350544152575E+01    1
    0.151207650625705714E+01    0.113011958541870117E+01    0.130043613910675043E-09   -0.448915243148803600E-02   -0.307393968105316162E+01   -0.732527732849121094E+00   -0.913431107997894287E+01   -0.122289600609563696E+13   -0.627396350544150305E+01    1
    0.119915870469808583E+01    0.125797808189392080E+01    0.114425683021545401E-09    0.215801024436950706E-01    0.430489122867584229E+01    0.968064546585083008E+00   -0.829838216304779053E+01   -0.118392873951914282E+13   -0.627646350544151854E+01    1
    0.142750731132030495E+01    0.143317261329889289E+01    0.125637179613113403E-09    0.242251503467559789E-01    0.397780895233154297E+01    0.147477865219116211E+00   -0.897786533832550049E+01   -0.114272398256838940E+13   -0.627896350544151893E+01    1
    0.149803607100248337E+01    0.113888462247848521E+01    0.138394325971603383E-09    0.258384776115417464E-01    0.160338819026947021E+01   -0.147151327133178711E+01   -0.803998577594757080E+01   -0.106974312533447168E+13   -0.628146350544150600E+01    1
    0.173917762871980663E+01    0.110115285351276393E+01    0.148081958293914798E-09    0.254109191894531239E-01    0.277662932872772217E+01    0.585666179656982422E+00   -0.936126470565795898E+01   -0.105965796330607056E+13   -0.628396350544150373E+01    1
    0.887078780376911125E+00    0.166929532951116544E+01    0.115449392795562730E-09   -0.258117485046386701E-01    0.107791483402252197E+01   -0.167617869377136230E+01   -0.946353161334991455E+01   -0.102882181039231360E+13   -0.628646350544151566E+01    1
    0.133764597831964482E+01    0.152904381924867616E+01    0.104274040460586545E-09    0.201585280895233143E-01    0.442934334278106689E+01   -0.938068628311157227E+00   -0.952138125896453857E+01   -0.100349904524044983E+13   -0.628896350544151872E+01    1
    0.132174414240121840E+01    0.162461651486158365E+01    0.108025854825973509E-09    0.154944241046905545E-01    0.319116055965423584E+01   -0.101805615425109863E+01   -0.848101818561553955E+01   -0.982791551806840332E+12   -0.629146350544151289E+01    1
