    0.108149532067110177E+01    0.143394457985177293E+01    0.860455403142944988E-10   -0.195090439412096833E-01   -0.206533082784436051E+01   -0.184715013211280721E+01   -0.825060448731356644E+01   -0.804719252276853858E+01
    0.106221770833096762E+01    0.142312435578806595E+01    0.877393569596643559E-10   -0.194865632721501481E-01   -0.201455410991464401E+01   -0.185918117645196457E+01   -0.827977160271991153E+01   -0.803951318487439437E+01
    0.112747162288844738E+01    0.148964240949328230E+01    0.833818325506473337E-10   -0.194427560463683348E-01   -0.203122778834655238E+01   -0.194670308363434308E+01   -0.819977854272726425E+01   -0.803285249143498170E+01
    0.106339668317157399E+01    0.142335834990678456E+01    0.868253471241686582E-10   -0.194327184391500200E-01   -0.202178124240915791E+01   -0.186051662223045233E+01   -0.826715281348044329E+01   -0.799234119758276140E+01
    0.110510345331569826E+01    0.145837993974285007E+01    0.833257073057219428E-10   -0.194203121001709431E-01   -0.207213578692824241E+01   -0.189845285641583938E+01   -0.819871482602641244E+01   -0.793770204497645171E+01
    0.114388090885906157E+01    0.151359182561984862E+01    0.844175053776416881E-10   -0.195245515195247576E-01   -0.198564191694176495E+01   -0.197673852549413764E+01   -0.823250717168033219E+01   -0.789933069761873696E+01
    0.115393575518689984E+01    0.150956729518998722E+01    0.824148501294270614E-10   -0.194789365993099373E-01   -0.207123917684986880E+01   -0.194930947417665723E+01   -0.817446353740314180E+01   -0.788229529929201433E+01
    0.104637373707592074E+01    0.134980293601912371E+01    0.943618171838955688E-10   -0.194058393178301973E-01   -0.203575104925656358E+01   -0.163450674141596641E+01   -0.840880902636100380E+01   -0.787760817896976384E+01
    0.105977539458847692E+01    0.142159757176927615E+01    0.872404936898165646E-10   -0.194930005540340165E-01   -0.200605946594754103E+01   -0.187666626981214546E+01   -0.829247302564190214E+01   -0.785818970496837554E+01
    0.114002873185144793E+01    0.149567236786344582E+01    0.823801866624860267E-10   -0.194556523426447532E-01   -0.206838001203313082E+01   -0.193754782943528436E+01   -0.818144679802760422E+01   -0.785476044569877629E+01
    0.110854119026132159E+01    0.147106538670022058E+01    0.845661283231681814E-10   -0.195041918209506032E-01   -0.201730584923738832E+01   -0.192288101056732219E+01   -0.823990641610745200E+01   -0.782415332741489422E+01
    0.112425744708474906E+01    0.149377547128992116E+01    0.868963813979872662E-10   -0.196129808884128280E-01   -0.197826741113686522E+01   -0.193686974040177762E+01   -0.826824766903599873E+01   -0.780840858370279634E+01
    0.108576955482087256E+01    0.144077558285266560E+01    0.856572284337347850E-10   -0.194879614816765648E-01   -0.205223617171401029E+01   -0.187777887250328535E+01   -0.823571457735329560E+01   -0.779557366963596987E+01
    0.107399040644522059E+01    0.142816466693334809E+01    0.815533685171648199E-10   -0.194067616350164819E-01   -0.205897738802481145E+01   -0.192949116408809518E+01   -0.823469553558689782E+01   -0.779496150460402504E+01
    0.112039095301000757E+01    0.148220606526615084E+01    0.837118780202745064E-10   -0.195380675400056436E-01   -0.202565865244350540E+01   -0.195625203552557791E+01   -0.822337909816517687E+01   -0.776848661053081102E+01
    0.114638741595736704E+01    0.150715912038892119E+01    0.837535181663253643E-10   -0.194872670579668110E-01   -0.203798030537634212E+01   -0.194731742044868006E+01   -0.819593104873133349E+01   -0.776098073967125135E+01
    0.105093329441783467E+01    0.136286039494851674E+01    0.947029092249649110E-10   -0.194576283713289305E-01   -0.199637681341551154E+01   -0.168590703125836083E+01   -0.842282566100117336E+01   -0.774449479731318569E+01
    0.114903853375679832E+01    0.151323478966611913E+01    0.815482766441225756E-10   -0.194991184055567958E-01   -0.201913717833277850E+01   -0.199954238154664021E+01   -0.820297910083914950E+01   -0.774284221273026585E+01
    0.108853416837765149E+01    0.144474016653747883E+01    0.815522983712764384E-10   -0.194635786412542741E-01   -0.204928106254940534E+01   -0.193171038495893321E+01   -0.823626459914052589E+01   -0.769871818575635913E+01
    0.106164376365093416E+01    0.141916487708335470E+01    0.878719558732850235E-10   -0.195106906642210434E-01   -0.203168349584529473E+01   -0.182910735362529620E+01   -0.828091693985613375E+01   -0.767578678483564492E+01
    0.104158915900879134E+01    0.140116627785966008E+01    0.862773887684910392E-10   -0.194683968712204350E-01   -0.201267914817723836E+01   -0.185705158523146485E+01   -0.830316483526582338E+01   -0.765205132899078500E+01
    0.110273388941756512E+01    0.146362631780859243E+01    0.839495336945215478E-10   -0.194588930375381025E-01   -0.202945148762249783E+01   -0.191824379978432713E+01   -0.823140229926403322E+01   -0.764850826690483920E+01
    0.105613113962947858E+01    0.140530281315302630E+01    0.857745966391583446E-10   -0.194490655066798558E-01   -0.207631429801814660E+01   -0.183665352566324991E+01   -0.826865354758430904E+01   -0.764796813310127721E+01
    0.115214539602772614E+01    0.152448235600509041E+01    0.861481063834429979E-10   -0.196089863358515151E-01   -0.196936348409562045E+01   -0.196639826714711941E+01   -0.825414937702143980E+01   -0.764747020407256883E+01
    0.103165926512938633E+01    0.133888452757394338E+01    0.961863725703486504E-10   -0.194597496149902099E-01   -0.201069072760622269E+01   -0.161017380658673548E+01   -0.845733332503229995E+01   -0.761325420040223655E+01
    0.104306490666242491E+01    0.139819084072972633E+01    0.845661919016586787E-10   -0.194360269903157794E-01   -0.203960866387671746E+01   -0.186524558281582031E+01   -0.828684399518691706E+01   -0.760247699774532748E+01
    0.104207165324857876E+01    0.139740721696391357E+01    0.864450435843287186E-10   -0.194720639726049249E-01   -0.203725737896677694E+01   -0.182530159327139652E+01   -0.830878767288592179E+01   -0.760133075499141064E+01
    0.108844788287792116E+01    0.144212990985514411E+01    0.814528361186436100E-10   -0.194216284155918906E-01   -0.206730031540807824E+01   -0.191606652127935684E+01   -0.821904669831043400E+01   -0.759429924685954383E+01
    0.113707452301562251E+01    0.149607301960186145E+01    0.822330498756840335E-10   -0.194747403644586099E-01   -0.204612154489714904E+01   -0.196863088435445621E+01   -0.819055909950032479E+01   -0.757270739640530355E+01
    0.102530732308506733E+01    0.137617037009705401E+01    0.869936867388136799E-10   -0.194172449493148665E-01   -0.205559596653694010E+01   -0.179499128123239293E+01   -0.831416464974754454E+01   -0.756735306851029854E+01
    0.115309020749638580E+01    0.152172167354092869E+01    0.848984214690345411E-10   -0.195353759803334540E-01   -0.199371278180139333E+01   -0.196733211840506317E+01   -0.823003791431524157E+01   -0.756287807039179505E+01
    0.104512468615565846E+01    0.140186110704663758E+01    0.890850004837992077E-10   -0.195338278492701682E-01   -0.202560703941454934E+01   -0.180696002351698048E+01   -0.831453780440315171E+01   -0.755822872230936671E+01
    0.108613174756075215E+01    0.143631670504040732E+01    0.838808871438548256E-10   -0.194122551319363922E-01   -0.208741602494530820E+01   -0.187335124687293164E+01   -0.821168789953647327E+01   -0.754780973328038840E+01
    0.109560701020173790E+01    0.145010413382936520E+01    0.848245589493018927E-10   -0.194389212993698393E-01   -0.206458520759684117E+01   -0.189342044148215050E+01   -0.822240723613382407E+01   -0.753605000933665092E+01
    0.112670649887677210E+01    0.149188975220784426E+01    0.825231897358723732E-10   -0.195342173392144929E-01   -0.200900631667278562E+01   -0.199150111642549010E+01   -0.823357708577186465E+01   -0.752365561667199945E+01
    0.105418803510153469E+01    0.140909635850502335E+01    0.882928884079551120E-10   -0.195268534719882300E-01   -0.204021459810595474E+01   -0.181003682657694132E+01   -0.829634628101598182E+01   -0.752300980009563869E+01
    0.114018998095162960E+01    0.149491622444766037E+01    0.828017392325608372E-10   -0.194998032669372878E-01   -0.207078695158267045E+01   -0.193853994704680388E+01   -0.819096819811998245E+01   -0.750123786780568214E+01
    0.113778354447894126E+01    0.149718904354835880E+01    0.843515115942061734E-10   -0.194629942487389088E-01   -0.204759725420228245E+01   -0.193740060097163869E+01   -0.819603340501094912E+01   -0.749672426007314385E+01
    0.110922032329871745E+01    0.147305569753795118E+01    0.862595905625945929E-10   -0.195072129306382049E-01   -0.200988612969450431E+01   -0.191645662116231685E+01   -0.824224568185181283E+01   -0.748688006440928966E+01
    0.111072302593987904E+01    0.146168555272141720E+01    0.814764659463144545E-10   -0.194013644118216991E-01   -0.209004331758662110E+01   -0.193800751572406260E+01   -0.817757391428328262E+01   -0.748648236822438928E+01
    0.105042862327510989E+01    0.139859405905714440E+01    0.871954834249973370E-10   -0.194374980600603292E-01   -0.208223857979234372E+01   -0.179230353168026735E+01   -0.826835877032035960E+01   -0.747465579861950946E+01
    0.103014145280212177E+01    0.138516618843227923E+01    0.894469787465605260E-10   -0.194606533029444140E-01   -0.203241493144666219E+01   -0.177833191131910651E+01   -0.832587083862896549E+01   -0.747405097636075588E+01
    0.109475444993435422E+01    0.144868283175687917E+01    0.843232717761386127E-10   -0.194562463420718049E-01   -0.206689497080655693E+01   -0.187968204758059620E+01   -0.822256816553559666E+01   -0.747205748045821050E+01
    0.110697594529359034E+01    0.145475679404732139E+01    0.812254335594454938E-10   -0.194038849308741865E-01   -0.210364326561659754E+01   -0.192392757318767993E+01   -0.818073630348657943E+01   -0.745837814542505573E+01
    0.102249693113544393E+01    0.137575347905942857E+01    0.875451585119968113E-10   -0.194273034854495381E-01   -0.204052985801632669E+01   -0.177436423342919602E+01   -0.831907311281177542E+01   -0.745164714689613117E+01
    0.117349297033672872E+01    0.154113067274732107E+01    0.840809801910205917E-10   -0.195163865648092794E-01   -0.200538347159842001E+01   -0.199187936909510266E+01   -0.820855732810954564E+01   -0.744312000324796230E+01
    0.108352452983841285E+01    0.143200634356804413E+01    0.819161680748602311E-10   -0.193501802546886953E-01   -0.209763280647840133E+01   -0.188792377960836433E+01   -0.819776545465350992E+01   -0.744153729658165908E+01
    0.113207787762139356E+01    0.149317761919745862E+01    0.857309240807973231E-10   -0.195365970069444166E-01   -0.203110336805600467E+01   -0.191958969454800576E+01   -0.821531673848592447E+01   -0.743911064977336611E+01
    0.105435224780748693E+01    0.140919265902681312E+01    0.849444633478231571E-10   -0.194855449604962074E-01   -0.204153050135157965E+01   -0.185348813438761661E+01   -0.828612198060176475E+01   -0.743682570796143416E+01
    0.104065480049788550E+01    0.135037997380175923E+01    0.959780412164900599E-10   -0.194920633723541029E-01   -0.200224483851678681E+01   -0.164240176746258326E+01   -0.845008322743110618E+01   -0.743301366407011344E+01
    0.108034318914783012E+01    0.143064625545426405E+01    0.849912917640539469E-10   -0.194882870398622177E-01   -0.207738528382117638E+01   -0.186546866459112470E+01   -0.823804524541767513E+01   -0.742932323151046248E+01
    0.103794779881020838E+01    0.138486285965504319E+01    0.850362519461259263E-10   -0.193693127776379814E-01   -0.208626080529708924E+01   -0.181377044860386016E+01   -0.827532870486277083E+01   -0.741716494514121383E+01
